AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
20095,13.13,73,0,84.5,7,198,0,681,0,0.031,7,198,1,112.75,118.75,113.25,7,7,87.37,98.12,8,8,87,94.5,9,14,0,2144,0,2008,27.19,67.37
20081,13.13,73,0,84.37,7,197,0,677,0,0.063,7,197,1,113.25,118.5,113.25,7,7,87.37,98.12,8,8,87,94.5,9,15,0,2120,0,2000,27.25,66.87
20070,13.13,72.87,0,84.5,7,197.5,0,675,0,0.031,7,197.5,1,113,118.5,113.25,7,7,87.37,98.12,8,8,87,94,9,15,0,2120,0,1976,27.25,66.44
20060,13.13,73,0,84.5,7,197.5,0,674,0,0.063,7,197.5,1,113.75,118.25,113.25,7,7,87.37,98.12,8,8,87,94,9,15,0,2112,0,1976,27.19,66.62
20045,13.13,73,0,84.5,7,198,0,674,0.031,0.063,7,198,1,113.75,118.25,113.25,7,7,87.25,98.12,8,8,87,94,9,15,0,2128,0,1984,27.25,66.62
20037,13.13,73,0,84.5,7,197.5,0,674,0,0.031,7,197.5,1,114,118.25,113.25,7,7,87.37,98.12,8,8,87,94,9,15,0,2120,0,1984,27.25,67
20030,13.13,73,0,84.5,7,197.5,0,674,0,0.031,7,197.5,1,113.5,118,113.25,7,7,87.37,98.12,8,8,87,94,9,15,0,2120,0,1984,27.25,66.75
20022,13.13,73,0,84.5,7,197.5,0,675,0,0.031,7,197.5,1,113.5,118,113.25,7,7,87.37,98.12,8,8,87,93.5,9,15,0,2120,0,1984,27.25,66.62
20016,13.13,73,0,84.5,7,197.5,0,675,0,0.031,7,197.5,1,113.5,117.75,113.25,7,7,87.37,98.25,8,8,87,93.5,9,15,0,2112,0,1984,27.25,66.37
20007,13,72.87,0,84.5,7,197.5,0,675,0,0.063,7,197.5,1,113,117.75,113.25,7,7,87.5,98.12,8,8,87,93.5,9,15,0,2112,0,1976,27.19,66.44
20001,13,72.87,0,84.5,7,197.5,0,676,0,0.031,7,197.5,1,113,117.5,113.25,7,7,87.37,98.12,8,8,87,93.5,9,15,0,2112,0,1976,27.25,66.56
20000,13,72.87,0,84.5,7,197,0,676,0,0.063,7,197,1,113,117.5,113.25,7,7,87.5,98.25,8,8,87,93.5,9,15,0,2104,0,1984,27.19,66.56
19996,12.88,72.87,0,84.5,7,196.5,0,676,0,0.031,7,196.5,1,113.25,117.5,113.25,7,7,87.5,98.25,8,8,87,93.5,9,15,0,2112,0,1968,27.25,66.06
19993,12.88,72.87,0,84.5,7,197,0,677,0,0.063,7,197,1,113.75,117.25,113.25,7,7,87.5,98.25,8,8,87,93.5,9,15,0,2112,0,1976,27.19,67
19995,12.88,72.87,0,84.5,7,196.5,0,677,0,0.063,7,196.5,1,113.75,117.25,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2120,0,1976,27.19,66.37
19990,12.88,72.87,0,84.5,7,197,0,677,0,0.063,7,197,1,113.25,117,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2112,0,1976,27.19,66.31
19987,12.75,72.87,0,84.5,7,196,0,677,0,0.031,7,196,1,113.25,117,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2104,0,1976,27.25,66.19
19987,12.75,72.75,0,84.5,7,196.5,0,677,0,0.031,7,196.5,1,113,117,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2104,0,1968,27.19,66.37
19987,12.63,72.87,0,84.5,7,196,0,678,0,0.063,7,196,1,113,116.75,113.25,7,7,87.37,98.25,8,8,87,93,9,15,0,2104,0,1968,27.25,66.56
19983,12.63,72.87,0,84.37,7,196,0,678,0,0.063,7,196,1,113,116.75,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2096,0,1976,27.25,66.12
19987,12.63,72.75,0,84.37,7,195.5,0,678,0,0.031,7,195.5,1,113,116.5,113.25,7,7,87.5,98.25,8,8,87,93,9,15,0,2096,0,1968,27.19,66.5
19989,12.63,72.87,0,84.5,7,196,0,678,0,0.063,7,196,1,113.25,116.5,113.25,7,7,87.37,98.37,8,8,87,93,9,15,0,2104,0,1960,27.25,65.94
19987,12.63,72.75,0,84.5,7,195.5,0,678,0,0.031,7,195.5,1,112.5,116.5,113.25,7,7,87.5,98.25,8,8,86.5,92.5,9,15,0,2104,0,1968,27.25,66.25
19987,12.5,72.75,0,84.37,7,195.5,0,678,0,0.063,7,195.5,1,112.75,116.25,113.25,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2104,0,1960,27.25,66.12
19987,12.5,72.75,0,84.37,7,195.5,0,679,0,0.063,7,195.5,1,112.5,116.25,113.25,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2104,0,1968,27.19,65.87
19989,12.5,72.75,0,84.5,7,195.5,0,679,0,0.063,7,195.5,1,112.75,116,113.25,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2104,0,1968,27.19,66.44
19988,12.5,72.75,0,84.37,7,195,0,679,0,0.031,7,195,1,113,116,113.25,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2096,0,1960,27.19,66.06
19992,12.5,72.75,0,84.5,7,195.5,0,680,0,0.063,7,195.5,1,112.25,116,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2096,0,1960,27.25,66.19
19989,12.5,72.75,0,84.5,7,195,0,680,0.031,0.063,7,195,1,112.5,115.75,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2088,0,1960,27.25,66.25
19991,12.5,72.75,0,84.5,7,194.5,0,680,0,0.063,7,194.5,1,113.25,115.75,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2104,0,1960,27.25,65.94
19994,12.5,72.75,0,84.5,7,194.5,0,680,0,0.031,7,194.5,1,112.25,115.75,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2096,0,1960,27.25,65.94
19992,12.38,72.75,0,84.37,7,194,0,680,0,0.063,7,194,1,112.75,115.5,113,7,7,87.62,98.37,8,8,86.5,92.5,9,15,0,2080,0,1960,27.25,66.37
19990,12.38,72.75,0,84.5,7,194.5,0,681,0,0.063,7,194.5,1,112.75,115.5,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2088,0,1960,27.19,66.37
19993,12.38,72.62,0,84.37,7,194,0,680,0,0.063,7,194,1,112.5,115.5,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2088,0,1952,27.19,65.81
19992,12.25,72.62,0,84.37,7,193.5,0,681,0,0.031,7,193.5,1,113,115.25,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2088,0,1952,27.25,66.12
19994,12.25,72.62,0,84.5,7,193.5,0,681,0,0.063,7,193.5,1,112.25,115.25,113,7,7,87.5,98.37,8,8,86.5,92.5,9,15,0,2088,0,1952,27.25,65.81
19994,12.25,72.62,0,84.5,7,193.5,0,681,0,0.031,7,193.5,1,112.25,115,113,7,7,87.5,98.5,8,8,86.5,92.5,9,15,0,2088,0,1952,27.19,66
19996,12.25,72.62,0,84.37,7,193.5,0,681,0,0.063,7,193.5,1,113.25,115,113,7,7,87.5,98.5,8,8,86.5,92.5,9,15,0,2080,0,1952,27.19,65.81
19994,12.25,72.62,0,84.5,7,193.5,0,681,0,0.063,7,193.5,1,113.5,115,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2080,0,1952,27.25,65.5
19996,12.25,72.62,0,84.25,7,193.5,0,682,0,0.063,7,193.5,1,112.25,114.75,113,7,7,87.5,98.5,8,8,86.5,92,9,15,0,2088,0,1960,27.19,66.19
19995,12.25,72.62,0,84.37,7,193,0,682,0,0.063,7,193,1,112.25,114.75,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2080,0,1952,27.19,65.75
19998,12.25,72.62,0,84.37,7,193,0,682,0,0.063,7,193,1,112.75,114.75,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2080,0,1952,27.19,65.87
19993,12.13,72.62,0,84.37,7,192.5,0,682,0,0.063,7,192.5,1,112.5,114.5,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2080,0,1952,27.25,66.31
19997,12.13,72.62,0,84.37,7,192.5,0,682,0,0.063,7,192.5,1,113,114.5,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2072,0,1944,27.25,65.87
19995,12.13,72.5,0,84.25,7,192.5,0,682,0,0.063,7,192.5,1,112.75,114.5,113,7,7,87.5,98.5,8,8,86.5,92,9,15,0,2072,0,1944,27.25,65.81
19997,12,72.5,0,84.25,7,192,0,682,0,0.063,7,192,1,112.25,114.25,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2072,0,1944,27.25,66.06
19997,12,72.5,0,84.37,7,192.5,0,682,0,0.063,7,192.5,1,112.25,114.25,113,7,7,87.5,98.5,8,8,86.5,92,9,15,0,2080,0,1936,27.19,65.81
19995,12,72.5,0,84.37,7,192,0,682,0,0.063,7,192,1,112.25,114.25,113,7,7,87.62,98.5,8,8,86.5,92,9,15,0,2072,0,1944,27.19,66.06
19990,12,72.5,0,84.25,7,192,0,682,0,0.063,7,192,1,112.5,114,113,7,7,87.62,98.5,8,8,86,92,9,15,0,2080,0,1936,27.19,65.87
19989,12,72.5,0,84.37,7,192.5,0,682,0,0.063,7,192.5,1,111.25,114,112.75,7,7,87.5,98.5,8,8,86,92,9,15,0,2080,0,1944,27.19,65.87
19984,12,72.5,0,84.25,7,192.5,0,682,0,0.063,7,192.5,1,111,114,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2080,0,1944,27.19,65.87
19981,11.88,72.5,0,84.25,7,192.5,0,683,0,0.063,7,192.5,1,112,113.75,112.75,7,7,87.5,98.5,8,8,86,92,9,15,0,2080,0,1944,27.25,65.75
19971,12,72.5,0,84.37,7,192,0,683,0,0.063,7,192,1,111.75,113.75,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2064,0,1944,27.25,66.12
19959,12,72.5,0,84.37,7,192.5,0,683,0,0.063,7,192.5,1,112.75,113.75,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2080,0,1936,27.25,65.44
19948,12.13,72.5,0,84.25,7,192.5,0,683,0,0.063,7,192.5,1,112,113.5,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2072,0,1952,27.19,65.87
19936,12.13,72.5,0,84.25,7,192,0,683,0,0.031,7,192,1,111.25,113.5,112.75,7,7,87.5,98.5,8,8,86,92,9,15,0,2088,0,1944,27.25,65.75
19921,12.25,72.37,0,84.25,7,191.5,0,682,0,0.031,7,191.5,1,112.5,113.5,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2072,0,1944,27.25,65.62
19910,12.25,72.37,0,84.37,7,192,0,682,0,0.031,7,192,1,111,113.5,112.75,7,7,87.62,98.5,8,8,86,92,9,15,0,2072,0,1936,27.19,65.31
19897,12.38,72.37,0,84.25,7,192,0,683,0,0.063,7,192,1,111.5,113.25,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2072,0,1936,27.25,65.5
19882,12.38,72.37,0,84.37,7,192,0,683,0,0.031,7,192,1,111.5,113.25,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2072,0,1944,27.19,65.44
19864,12.5,72.37,0,84.37,7,192.5,0,683,0,0.063,7,192.5,1,112.25,113.25,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2072,0,1944,27.25,65.69
19853,12.5,72.37,0,84.37,7,192.5,0,683,0,0.063,7,192.5,1,113.25,113,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2080,0,1944,27.19,65.69
19833,12.63,72.37,0,84.25,7,192.5,0,683,0,0.031,7,192.5,1,112.75,113,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2072,0,1952,27.19,65.25
19817,12.63,72.37,0,84.5,7,193,0,684,0,0.031,7,193,1,113,113,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2080,0,1944,27.25,65.5
19804,12.63,72.5,0,84.37,7,193,0,684,0,0.031,7,193,1,112.25,112.75,112.75,7,7,87.75,98.62,8,8,86,92,9,15,0,2088,0,1952,27.25,65.5
19785,12.63,72.5,0,84.37,7,193,0,684,0,0.031,7,193,1,111.75,112.75,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2080,0,1960,27.19,65.56
19773,12.75,72.5,0,84.37,7,193.5,0,684,0,0.031,7,193.5,1,112.5,112.75,112.75,7,7,87.62,98.62,8,8,86,92,9,15,0,2088,0,1952,27.19,65.56
19754,12.75,72.5,0,84.37,7,193.5,0,684,0,0.031,7,193.5,1,112.75,112.5,112.75,7,7,87.75,98.62,8,8,86,91.5,9,15,0,2088,0,1960,27.19,65.75
19738,12.75,72.5,0,84.37,7,194,0,684,0,0.031,7,194,1,112.75,112.5,112.75,7,7,87.75,98.62,8,8,86,91.5,9,15,0,2096,0,1960,27.19,65.62
19726,12.75,72.5,0,84.5,7,194,0,685,0,0.031,7,194,1,113.75,112.5,112.75,7,7,87.75,98.62,8,8,86,91.5,9,15,0,2096,0,1960,27.19,65.19
19705,12.75,72.5,0,84.5,7,194,0,685,0,0.031,7,194,1,113,112.25,112.75,7,7,87.87,98.62,8,8,86,91.5,9,15,0,2088,0,1968,27.19,65.5
19689,12.88,72.5,0,84.5,7,194.5,0,685,0,0.063,7,194.5,1,113.25,112.25,112.75,7,7,87.87,98.62,8,8,86,91.5,9,15,0,2104,0,1968,27.25,65.25
19674,12.88,72.5,0,84.37,7,194.5,0,685,0,0.031,7,194.5,1,113,112.25,112.5,7,7,87.75,98.62,8,8,86,91.5,9,15,0,2104,0,1968,27.25,65.5
19657,12.88,72.5,0,84.5,7,194.5,0,685,0,0.031,7,194.5,1,112,112.25,112.5,7,7,87.87,98.62,8,8,86,91.5,9,15,0,2104,0,1976,27.25,65.5
19637,12.88,72.5,0,84.5,7,195,0,685,0,0.063,7,195,1,112.75,112,112.5,7,7,87.75,98.62,8,8,86,91.5,9,15,0,2104,0,1968,27.19,65.44
19627,12.88,72.62,0,84.37,7,195,0,686,0,0.031,7,195,1,113,112,112.5,7,7,87.87,98.62,8,8,85.5,91.5,9,15,0,2112,0,1976,27.25,65.56
19608,12.88,72.62,0,84.5,7,195.5,0,686,0,0.031,7,195.5,1,114,112,112.5,7,7,87.75,98.75,8,8,85.5,91.5,9,15,0,2112,0,1976,27.19,65.44
19590,12.88,72.5,0,84.5,7,196,0,686,0,0.063,7,196,1,113.5,111.75,112.5,7,7,87.87,98.62,8,8,85.5,91.5,9,15,0,2112,0,1976,27.19,65.12
19577,12.88,72.62,0,84.62,7,196,0,687,0,0.031,7,196,1,113.5,111.75,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2120,0,1984,27.19,65.19
19564,13,72.62,0,84.5,7,196.5,0,687,0,0.063,7,196.5,1,113.75,111.75,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2120,0,1992,27.25,65.31
19551,13,72.62,0,84.5,7,196,0,687,0,0.063,7,196,1,113.75,111.5,112.5,7,7,87.87,98.62,8,8,85.5,91.5,9,15,0,2120,0,1992,27.25,65.31
19530,13,72.62,0,84.62,7,195.5,0,686,0,0.031,7,195.5,1,112.75,111.5,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2112,0,1992,27.19,64.94
19514,13,72.62,0,84.62,7,196,0,687,0,0.063,7,196,1,113,111.5,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2112,0,1984,27.19,65.19
19499,13.13,72.62,0,84.62,7,197,0,687,0,0.031,7,197,1,112.5,111.25,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2120,0,1992,27.19,65.44
19484,13.13,72.75,0,84.62,7,197,0,688,0,0.031,7,197,1,114.25,111.25,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2128,0,2000,27.19,65.12
19460,13.13,72.62,0,84.62,7,196.5,0,687,0,0.031,7,196.5,1,114.5,111.25,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2112,0,2000,27.19,65.31
19445,13.25,72.62,0,84.5,7,197,0,687,0.094,0.063,7,197,1,114.25,111,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2120,0,1992,27.25,65.06
19432,13.25,72.62,0,84.5,7,197,0,687,0,0.031,7,197,1,113,111,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2128,0,1992,27.19,65.12
19417,13.25,72.62,0,84.5,7,197,0,687,0,0.063,7,197,1,113.25,111,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2128,0,1992,27.19,65.37
19397,13.25,72.62,0,84.62,7,197.5,0,688,0,0.063,7,197.5,1,113.25,110.75,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2144,0,2000,27.19,64.94
19383,13.25,72.75,0,84.75,7,198,0,689,0,0.063,7,198,1,113.5,110.75,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2136,0,2008,27.25,65.44
19373,13.25,72.75,0,84.62,7,197.5,0,689,0,0.063,7,197.5,1,113.75,110.75,112.5,7,7,87.87,98.75,8,8,85.5,91.5,9,15,0,2136,0,2008,27.19,64.81
19361,13.25,72.75,0,84.62,7,197.5,0,689,0,0.031,7,197.5,1,114.5,110.5,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2136,0,2008,27.19,65.31
19351,13.25,72.62,0,84.62,7,196.5,0,688,0.031,0.031,7,196.5,1,115.25,110.5,112.5,7,7,88,98.75,8,8,85.5,91.5,9,15,0,2128,0,2008,27.19,65
19346,13.25,71.75,0,84.12,7,168.5,0,679,0,0.031,7,168.5,1,114,110.5,112.5,7,7,87.87,88.62,8,8,85.5,91.5,9,15,0,2048,0,1992,27.19,65.44
19340,13.25,67.75,0,83.37,7,135,0,656,0,0.031,7,135,1,113.25,110.25,112.25,7,7,88,86,8,8,85.5,91.5,9,15,0,1624,0,1832,27.25,62.19
19332,13.25,62.75,0,82.62,7,125,0,637,0,0.063,7,125,1,110.75,110.25,112.25,7,7,87.87,68.75,8,8,85.5,91.5,9,13,0,1376,0,1440,27.19,54.31
19317,13.25,58.88,0,81.62,7,114,0,621,0,0.063,7,114,1,108.5,110.25,112.25,7,7,87.87,54.38,8,8,85.5,91.5,9,12,0,1152,0,1168,27.25,56.13
19310,13.25,55.75,0,81.12,7,103,0,611,0,0.031,7,103,0.75,106.25,110,112.25,7,7,88,42.13,8,8,85.5,91.5,9,15,0,1072,0,1032,27.19,54.5
19299,13.25,53,0,80.5,7,94.5,0,604,0,0,7,94.5,1,104.5,110,112.25,7,7,88,30.62,8,8,85.5,91.5,9,14,0,984,0,944,27.25,49.81
19284,13.25,50.63,0,80.12,7,88.5,0,599,0,0,7,88.5,0.75,102.75,110,112.25,7,7,87.87,19.25,8,8,85.5,91.5,9,13,0,904,0,872,27.19,48
19264,13.25,48.38,0,79.5,7,81,0,595,0,0,7,81,0.75,101.75,109.75,112.25,7,7,87.87,4.12,8,8,85,92,9,13,0,824,0,808,27.19,45.63
19245,13.25,46,0,79.12,7,75,0,591,0,0,7,75,0.75,101.25,109.75,112.25,7,7,88,4.25,8,8,85,92,9,12,0,752,0,728,27.25,41.44
19223,13.13,43.75,0,78.75,7,69.5,0,590,0,0,7,69.5,0.75,100.25,109.75,112,7,7,87.75,4.25,8,8,85,92.5,9,12,0,696,0,680,27.19,38.38
19205,13.13,41.63,0,78.5,7,65,0,595,0,0,7,65,1,99.25,109.5,112,7,7,88,4.37,8,8,85,92.5,9,11,0,656,0,640,27.19,35.56
19182,13.13,39.88,0,78.37,7,63,0,608,0,0.031,7,63,1,99,109.5,112,7,7,87.87,4.37,8,8,85,93,9,11,0,664,0,624,27.25,34.31
19161,13.13,38.75,0,78.37,7,62.5,0,623,0,0.031,7,62.5,1,99.25,109.5,112,7,7,87.87,4.37,8,8,85,93,9,11,0,664,0,616,27.19,34.25
19140,13.13,38,0,78.37,7,62.5,0,638,0,0.031,7,62.5,1,99,109.25,111.75,7,7,87.87,4.25,8,8,85,93.5,9,11,0,656,0,624,27.19,33.63
19116,13.13,37.75,0,78.5,7,63,0,649,0,0.031,7,63,1,98.5,109.25,111.75,7,7,88,4.12,8,8,85,93.5,9,11,0,680,0,632,27.19,34.69
19093,13.13,37.63,0,78.37,7,62.5,0,656,0,0.031,7,62.5,1,98.75,109.25,111.75,7,7,88,4.25,8,8,85,94,9,11,0,696,0,640,27.25,35.19
19069,13.13,37.63,0,78.5,7,63,0,661,0,0.031,7,63,1,99.25,109,111.5,7,7,88,4.25,8,8,85,94,9,11,0,688,0,648,27.19,35.44
19049,13.13,37.63,0,78.37,7,63,0,664,0,0.031,7,63,1,99.5,109,111.5,7,7,88,4.25,8,8,85,94.5,9,11,0,688,0,648,27.25,34.38
19024,13.13,37.63,0,78.37,7,63.5,0,666,0,0.031,7,63.5,1,99,109,111.5,7,7,87.87,4.25,8,8,85,94.5,9,11,0,688,0,648,27.25,35.25
18996,13.13,37.75,0,78.25,7,64.5,0,666,0,0.031,7,64.5,0.75,98.75,108.75,111.25,7,7,87.87,4.37,8,8,85,94.5,9,11,0,688,0,648,27.19,35.31
18972,13.13,37.88,0,78.25,7,65,0,665,0,0.031,7,65,0.75,99,108.75,111.25,7,7,87.87,4.37,8,8,85,95,9,11,0,704,0,648,27.25,35.69
18947,13.13,38,0,78,7,64.5,0,661,0,0.031,7,64.5,1,99,108.75,111.25,7,7,88,4.37,8,8,85,95,9,11,0,688,0,656,27.19,36.06
18921,13.13,38,0,78,7,64,0,656,0,0.031,7,64,1,98.5,108.5,111,7,7,87.87,4.25,8,8,85,95.5,9,11,0,680,0,640,27.25,35.75
18892,13.13,37.88,0,77.75,7,64,0,654,0,0.031,7,64,1,98,108.5,111,7,7,88,4.37,8,8,85,95.5,9,11,0,688,0,648,27.25,35.19
18868,13.13,37.75,0,77.62,7,63.5,0,652,0,0.031,7,63.5,1,97.75,108.5,111,7,7,88,4.37,8,8,85,95.5,9,11,0,680,0,640,27.19,35.06
18843,13,37.63,0,77.62,7,63.5,0,653,0,0.031,7,63.5,1,97.5,108.25,110.75,7,7,87.87,4.25,8,8,85,96,9,11,0,680,0,640,27.25,35
18810,13.13,37.63,0,77.62,7,64,0,655,0,0.031,7,64,1,97.75,108.25,110.75,7,7,88,4.25,8,8,85,96,9,11,0,688,0,640,27.19,35.19
18785,13.13,37.63,0,77.5,7,63.5,0,653,0,0.031,7,63.5,1,97.5,108.25,110.75,7,7,87.87,4.25,8,8,85,96,9,11,0,696,0,640,27.19,35.56
18758,13.13,37.5,0,77.37,7,63.5,0,652,0,0.031,7,63.5,1,97.75,108,110.5,7,7,87.87,4.25,8,8,85,96,9,11,0,680,0,640,27.19,35.5
18730,13.13,37.5,0,77.37,7,63.5,0,650,0,0.031,7,63.5,1,97.75,108,110.5,7,7,88,4.25,8,8,85,96,9,11,0,688,0,640,27.19,35.19
18705,13,37.5,0,77.25,7,63.5,0,649,0,0.031,7,63.5,1,97.25,108,110.5,7,7,87.87,4.25,8,8,85,96.5,9,11,0,680,0,640,27.25,35.25
18676,13,37.38,0,77.25,7,63.5,0,648,0,0.031,7,63.5,0.75,97.25,107.75,110.5,7,7,87.87,4.25,8,8,85,96.5,9,11,0,672,0,640,27.19,35.19
18651,13,37.38,0,77.12,7,63.5,0,647,0,0.031,7,63.5,1,97.5,107.75,110.5,7,7,87.87,4.25,8,8,85,96.5,9,11,0,688,0,640,27.25,35
18623,13,37.38,0,77.12,7,63.5,0,646,0,0.031,7,63.5,1,97.5,107.75,110.25,7,7,88,4.25,8,8,84.5,96.5,9,11,0,680,0,640,27.19,35.19
18598,13,37.38,0,77,7,63.5,0,646,0,0.031,7,63.5,0.75,96.75,107.5,110.25,7,7,87.87,4.25,8,8,84.5,96.5,9,11,0,680,0,648,27.19,35.44
18568,13,37.38,0,77,7,63.5,0,644,0,0.031,7,63.5,1,97,107.5,110.25,7,7,87.87,4.25,8,8,84.5,96.5,10,11,0,688,0,640,27.19,35.13
18541,12.88,37.25,0,76.87,7,63.5,0,641,0,0.031,7,63.5,1,97.25,107.5,110.25,7,7,87.87,4.37,8,8,84.5,97,10,11,0,680,0,640,27.25,35.13
18519,12.88,37.25,0,76.87,7,63.5,0,640,0,0.031,7,63.5,1,97.25,107.25,110.25,7,7,88,4.25,8,8,84.5,97,10,11,0,680,0,640,27.19,35.06
18492,12.88,37.13,0,76.75,7,63.5,0,638,0,0.031,7,63.5,0.75,97,107.25,110,7,7,88,4.25,8,8,84.5,97,10,11,0,672,0,640,27.19,35
18467,13,37.13,0,76.62,7.5,63,0,636,0,0.031,7.5,63,0.75,97,107.25,110,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,34.75
18440,13,37,0,76.62,7.5,63,0,637,0,0.031,7.5,63,1,97,107.25,110,7,7,88,4.25,8,8,84.5,97,10,11,0,680,0,632,27.19,34.88
18415,13,37,0,76.5,7.5,63,0,635,0,0.031,7.5,63,0.75,97,107,110,7,7,88,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,34.94
18391,13,36.88,0,76.5,7.5,63,0,634,0,0.031,7.5,63,1,96.5,107,109.75,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,34.88
18366,13,36.88,0,76.37,7.5,63,0,632,0,0.031,7.5,63,0.75,96.25,107,109.75,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,34.88
18338,13,36.88,0,76.37,7.5,63,0,632,0,0.031,7.5,63,0.75,96.5,106.75,109.75,7,7,88,4.37,8,8,84.5,97,10,11,0,672,0,632,27.19,35.06
18311,13,36.88,0,76.37,7.5,63,0,630,0,0.031,7.5,63,0.75,96,106.75,109.75,7,7,87.87,4.37,8,8,84.5,97,10,11,0,672,0,632,27.19,35.13
18287,13,36.75,0,76.25,7.5,63,0,629,0,0.063,7.5,63,0.75,96,106.75,109.75,7,7,88,4.25,8,8,84.5,97,10,11,0,672,0,624,27.25,35
18264,13,36.75,0,76.25,7.5,63,0,629,0,0.031,7.5,63,0.75,96.5,106.5,109.75,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.25,34.63
18242,12.88,36.75,0,76.12,7.5,63,0,628,0,0.063,7.5,63,0.75,96.5,106.5,109.5,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.25,35
18217,12.88,36.75,0,76.12,7.5,63,0,628,0,0.063,7.5,63,0.75,96.25,106.5,109.5,7,7,87.87,4.37,8,8,84.5,97,10,11,0,680,0,632,27.19,34.94
18195,12.88,36.75,0,76.12,7.5,63,0,627,0,0.063,7.5,63,0.75,96,106.25,109.5,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.25,35.13
18171,12.88,36.75,0,76,7.5,63.5,0,625,0,0.063,7.5,63.5,0.75,96,106.25,109.5,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,624,27.25,35.06
18146,12.88,36.75,0,76,7.5,63.5,0,624,0,0.063,7.5,63.5,0.75,96,106.25,109.5,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,35.31
18125,12.88,36.75,0,76,7.5,63.5,0,622,0,0.063,7.5,63.5,0.75,96.25,106,109.25,7,7,87.87,4.25,8,8,84.5,97,10,11,0,672,0,632,27.19,35.5
18104,12.88,36.75,0,75.87,7.5,63,0,620,0,0.063,7.5,63,0.75,95.75,106,109.25,7,7,88,4.37,8,8,84.5,97,10,11,0,672,0,624,27.19,35.13
