date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-04-04 20:07,862.0,0,882.6,64.0999219968327,-0.3213732459926848,1,1,1,0,-128.0,1451694.0,inf
2024-04-04 20:18,904.5,0,899.7,53.403651560544404,0.08988149423748923,1,1,1,0,42.5,1452598.5,inf
2024-04-05 2:20,938.5,0,911.4,54.407490293157586,0.4980931826478345,1,1,1,0,34.0,1453537.0,inf
2024-04-05 7:16,935.0,0,926.0,47.147375324614174,0.1908907958933905,1,1,1,0,-3.5,1454472.0,inf
2024-04-05 10:05,815.5,0,891.1,52.23911369845432,-1.4471914748859325,1,1,1,0,-119.5,1455287.5,inf
2024-04-05 11:32,778.5,0,874.4,73.06367086315906,-1.3125538159670498,1,1,1,0,-37.0,1456066.0,inf
2024-04-05 16:52,839.5,0,861.4,72.14603246194511,-0.3035509958437642,1,1,1,0,61.0,1456905.5,inf
2024-04-05 17:10,910.0,0,855.7,65.336245683388,0.8310854018630266,1,1,-1,0,70.5,1457815.5,inf
2024-04-05 19:19,858.5,0,840.4,49.051503544744044,0.36899990198036386,1,1,1,0,-51.5,1458674.0,inf
2024-04-06 2:12,965.5,0,870.4,70.98274438199779,1.3397622313419415,1,1,1,0,107.0,1459639.5,inf
2024-04-06 2:27,949.0,0,904.5,54.937464448225484,0.8100119007483131,1,1,1,0,-16.5,1460588.5,inf
2024-04-06 2:35,905.5,0,917.7,41.7651170236603,-0.2921098004607203,1,1,-1,0,-43.5,1461494.0,inf
2024-04-06 4:59,890.0,0,913.7,43.60418557891019,-0.5435258034371567,1,1,1,0,-15.5,1462384.0,inf
2024-04-06 9:23,801.0,1,902.2,64.41719490943424,-1.5710091093267826,1,1,1,0,-89.0,1463185.0,inf
2024-04-06 17:04,863.0,0,881.7,54.833383991871614,-0.34103311958226207,1,1,1,0,62.0,1464048.0,inf
2024-04-06 17:26,978.5,0,887.6,64.60205105103121,1.4070760683464243,1,1,1,0,115.5,1465026.5,inf
2024-04-06 18:07,988.0,0,904.1,79.20258834154374,1.0593088149872032,1,1,1,0,9.5,1466014.5,inf
2024-04-06 18:56,887.5,0,903.6,79.32165530295016,-0.20297105422863287,1,1,1,0,-100.5,1466902.0,inf
2024-04-06 19:47,907.0,0,924.8,55.68954120838167,-0.3196291370653441,1,1,1,0,19.5,1467809.0,inf
2024-04-07 1:41,923.0,0,936.8,44.354537535634854,-0.3111293853286804,1,1,1,0,16.0,1468732.0,inf
2024-04-07 9:24,816.5,0,904.4,61.9550240093573,-1.4187711393142888,1,1,1,0,-106.5,1469548.5,inf
2024-04-07 10:01,792.0,0,865.2,57.69597039655404,-1.268719452968452,1,1,1,0,-24.5,1470340.5,inf
2024-04-07 11:13,792.0,0,846.1,63.93786045841728,-0.8461340372060866,1,1,1,0,0.0,1471132.5,inf
2024-04-07 16:53,897.5,0,844.2,61.780458075349685,0.8627323535703368,1,1,1,0,105.5,1472030.0,inf
2024-04-07 17:00,821.5,0,823.9,43.33791642430496,-0.05537875832567712,1,1,-1,0,-76.0,1472851.5,inf
2024-04-07 17:09,902.5,0,841.1,55.128713026879566,1.1137571807646347,1,1,1,0,81.0,1473754.0,inf
2024-04-07 17:35,951.0,0,872.9,64.74507703293001,1.2062693192916822,1,1,1,0,48.5,1474705.0,inf
2024-04-07 22:33,774.0,0,869.3,70.60329312432984,-1.3497953959765037,1,1,1,0,-177.0,1475479.0,inf
2024-04-08 1:06,952.0,0,880.2,79.67010104173359,0.901216379308832,1,1,1,0,178.0,1476431.0,inf
2024-04-08 1:52,937.5,0,903.4,75.05947641703904,0.45430639311332954,1,1,1,0,-14.5,1477368.5,inf
2024-04-08 2:10,922.0,0,907.3,75.50629112862079,0.19468576432868898,1,1,1,0,-15.5,1478290.5,inf
2024-04-08 2:15,903.5,0,897.8,71.51625689310114,0.07970215790963606,1,1,1,0,-18.5,1479194.0,inf
2024-04-08 6:49,808.0,0,904.6,56.93131827035133,-1.6967813662995281,1,1,1,0,-95.5,1480002.0,inf
2024-04-08 11:38,790.0,0,872.2,68.19512445915794,-1.205364762538554,1,1,1,0,-18.0,1480792.0,inf
2024-04-08 16:54,870.0,0,858.7,57.94782135680376,0.19500301711814402,1,1,1,0,80.0,1481662.0,inf
2024-04-08 17:14,810.5,0,836.4,48.118863245093834,-0.5382504542569534,1,1,1,0,-59.5,1482472.5,inf
2024-04-08 17:30,1009.5,0,857.6,90.1050775483826,1.6858095473968837,1,1,1,0,199.0,1483482.0,inf
2024-04-08 17:45,985.5,1,893.1,100.090833746153,0.9231614578647805,1,1,1,0,-24.0,1484467.5,inf
2024-04-08 18:50,827.5,0,900.6,91.46748056003314,-0.7991911393254357,1,1,1,0,-158.0,1485295.0,inf
2024-04-09 0:48,780.5,0,882.7,106.47863635490474,-0.9598169501284414,1,1,1,0,-47.0,1486075.5,inf
2024-04-09 2:20,925.5,0,905.7,99.15240793848649,0.1996925784423082,1,1,1,0,145.0,1487001.0,inf
2024-04-09 3:47,771.0,0,858.0,93.96541917109741,-0.9258725259511226,1,1,1,0,-154.5,1487772.0,inf
2024-04-09 7:33,871.0,0,835.1,64.4373726962858,0.5571301016447132,1,1,1,0,100.0,1488643.0,inf
2024-04-09 7:43,778.5,0,825.3,69.41595637891939,-0.6741965744091143,1,1,1,0,-92.5,1489421.5,inf
2024-04-09 11:03,788.5,0,826.9,68.20685449425181,-0.5629932692943077,1,1,1,0,10.0,1490210.0,inf
2024-04-09 14:53,820.5,0,805.9,40.99603639377884,0.35613198943826624,1,1,1,0,32.0,1491030.5,inf
2024-04-09 18:49,859.5,0,823.6,41.264997273719025,0.8699867289913545,1,1,1,0,39.0,1491890.0,inf
2024-04-09 20:11,886.5,0,826.7,46.023906831124606,1.299324723114531,1,1,1,0,27.0,1492776.5,inf
2024-04-10 2:02,934.5,0,857.9,56.796126628494996,1.3486835202872671,1,1,1,0,48.0,1493711.0,inf
2024-04-10 2:38,928.0,0,885.8,47.720016764456815,0.8843249198401743,1,1,1,0,-6.5,1494639.0,inf
2024-04-10 3:03,846.0,0,890.9,39.68217483959315,-1.1314904029705728,1,1,1,0,-82.0,1495485.0,inf
2024-04-10 10:17,843.5,0,887.7,43.32522360011591,-1.0201909263748565,1,1,1,0,-2.5,1496328.5,inf
2024-04-10 12:32,828.0,0,876.0,50.95708979131403,-0.941969021319226,1,1,1,0,-15.5,1497156.5,inf
2024-04-10 12:43,853.5,0,859.8,39.23741836563717,-0.16056102216748505,1,1,1,0,25.5,1498010.0,inf
2024-04-10 17:48,1042.0,0,882.6,89.58892230627646,1.7792378331671557,-1,1,1,0,188.5,1499052.0,inf
2024-04-10 19:04,883.0,0,890.0,87.3090774203922,-0.08017493950022037,1,-1,1,0,-159.0,1499935.0,inf
2024-04-10 22:21,868.5,0,895.0,84.65592123413482,-0.3130318542835101,1,1,1,0,-14.5,1500803.5,inf
2024-04-10 22:47,846.5,0,898.7,81.33464821341542,-0.6417929031060852,1,1,1,0,-22.0,1501650.0,inf
2024-04-11 1:45,921.0,0,912.2,77.46660570852475,0.11359733551655492,1,1,1,0,74.5,1502571.0,inf
2024-04-11 7:02,978.0,0,899.4,51.63985863652264,1.5220800768112412,1,1,1,0,57.0,1503549.0,inf
2024-04-11 9:39,820.5,0,886.9,62.931907646281,-1.0551086481155467,1,1,1,0,-157.5,1504369.5,inf
2024-04-11 12:25,858.5,0,884.9,63.815554530224375,-0.4136922446939858,1,1,1,0,38.0,1505228.0,inf
2024-04-11 17:10,881.0,0,891.8,60.39929635351757,-0.17881003011669983,1,1,1,0,22.5,1506109.0,inf
2024-04-11 17:44,946.0,0,896.8,64.3278710979933,0.7648317775828717,1,1,1,0,65.0,1507055.0,inf
2024-04-12 0:52,927.0,0,886.6,50.86919500051126,0.7941938141461435,1,1,1,0,-19.0,1507982.0,inf
2024-04-12 1:48,949.5,0,912.4,40.65003075029637,0.9126684362896709,1,1,1,0,22.5,1508931.5,inf
2024-04-12 2:31,940.0,0,928.7,28.008034561533236,0.40345565752477286,1,1,1,0,-9.5,1509871.5,inf
2024-04-12 6:23,826.5,0,917.8,51.752536169737986,-1.764164749347823,1,1,1,0,-113.5,1510698.0,inf
2024-04-12 7:06,981.5,0,924.9,58.57409837120874,0.9662974176965042,1,1,1,0,155.0,1511679.5,inf
2024-04-12 14:46,848.0,0,909.1,67.79509569283046,-0.9012451324921065,1,1,1,0,-133.5,1512527.5,inf
2024-04-12 17:47,1022.0,0,923.6,84.33222990055485,1.1668136857762914,1,1,1,0,174.0,1513549.5,inf
2024-04-12 18:20,961.0,0,927.8,85.86224432193721,0.38666587697752125,1,1,1,0,-61.0,1514510.5,inf
2024-04-12 19:08,877.5,0,938.0,72.86545820894864,-0.830297393128449,1,1,1,0,-83.5,1515388.0,inf
2024-04-13 1:35,955.0,0,932.7,69.81009955586684,0.3194380203132924,1,-1,1,0,77.5,1516343.0,inf
2024-04-13 2:30,991.0,0,961.3,53.91845695121513,0.550831787097919,1,1,1,0,36.0,1517334.0,inf
2024-04-13 6:26,831.0,0,923.1,66.38184992902833,-1.3874274383505139,1,1,-1,0,-160.0,1518165.0,inf
2024-04-13 9:26,830.5,0,897.0,73.07273773439749,-0.9100521215136639,1,1,1,0,-0.5,1518995.5,inf
2024-04-13 10:38,849.5,0,891.4,75.95673110396496,-0.5516298475595245,1,1,1,0,19.0,1519845.0,inf
2024-04-13 15:09,836.0,0,867.6,69.4076724865489,-0.4552810787038573,1,1,1,0,-13.5,1520681.0,inf
2024-04-13 17:06,885.0,0,846.4,22.90032750857591,1.6855654132258486,1,1,1,0,49.0,1521566.0,inf
2024-04-13 17:13,904.5,0,861.1,32.23235951648651,1.3464729436826162,1,1,1,0,19.5,1522470.5,inf
2024-04-13 17:39,986.0,1,892.2,59.12550211203315,1.5864558718210005,1,1,1,0,81.5,1523456.5,inf
2024-04-13 17:44,943.5,0,911.0,57.06246577216967,0.569551272630963,1,1,1,0,-42.5,1524400.0,inf
2024-04-14 1:50,787.5,0,901.3,74.46693897294311,-1.5281949489201934,1,1,1,0,-156.0,1525187.5,inf
2024-04-14 2:02,960.0,0,916.3,77.84006038024403,0.5614075809618874,1,1,1,0,172.5,1526147.5,inf
2024-04-14 2:07,940.0,0,923.4,78.11321911174853,0.21251204583250005,1,1,1,0,-20.0,1527087.5,inf
2024-04-14 2:10,1018.5,0,929.9,85.61644117808235,1.0348479658914094,1,1,1,0,78.5,1528106.0,inf
2024-04-14 3:13,813.5,0,903.9,99.12706492174594,-0.9119608259496497,1,-1,1,0,-205.0,1528919.5,inf
2024-04-14 5:15,799.0,0,906.2,95.82966659651925,-1.1186514970500148,1,1,1,0,-14.5,1529718.5,inf
2024-04-14 6:56,864.0,0,887.0,91.89192021064767,-0.25029404051276916,1,1,1,0,65.0,1530582.5,inf
2024-04-14 7:18,812.5,0,861.5,91.19553168878417,-0.5373070269190211,1,-1,1,0,-51.5,1531395.0,inf
2024-04-14 9:25,788.0,0,815.4,29.12773592300023,-0.9406841668859002,1,1,1,0,-24.5,1532183.0,inf
2024-04-14 11:14,800.5,1,812.8,29.909446668235738,-0.41124130902303624,1,1,1,0,12.5,1532983.5,inf
2024-04-14 13:18,890.0,0,831.0,43.850598627613266,1.345477641047458,1,1,1,0,89.5,1533873.5,inf
2024-04-14 15:20,815.0,0,821.2,39.932129920654596,-0.1552634435558405,1,1,1,0,-75.0,1534688.5,inf
2024-04-14 17:21,1054.0,1,869.5,110.49208116421755,1.6698029221278676,-1,-1,-1,0,239.0,1535742.5,inf
2024-04-14 17:47,891.0,0,890.1,100.66305181147668,0.008940718404658654,1,1,1,0,-163.0,1536633.5,inf
2024-04-14 18:55,856.5,0,901.3,90.83749225952924,-0.4931884278795713,1,1,1,0,-34.5,1537490.0,inf
2024-04-14 22:52,785.0,0,880.3,105.11755324397555,-0.9066040547843682,1,1,1,0,-71.5,1538275.0,inf
2024-04-15 1:34,764.0,0,870.1,115.04368735397887,-0.9222583388999004,1,1,1,0,-21.0,1539039.0,inf
2024-04-15 1:46,909.0,0,841.1,64.08822044650667,1.0594770696851372,1,1,1,0,145.0,1539948.0,inf
2024-04-15 5:06,904.0,0,843.7,66.82402262659765,0.9023701002998139,1,1,-1,0,-5.0,1540852.0,inf
2024-04-15 5:14,805.0,1,833.4,68.31032132847888,-0.4157497644233726,1,1,1,0,-99.0,1541657.0,inf
2024-04-15 7:42,851.0,0,846.6,62.77180895911823,0.07009516011981734,1,1,1,0,46.0,1542508.0,inf
2024-04-15 9:32,808.0,0,855.4,50.10289412798461,-0.9460531337555019,1,1,1,0,-43.0,1543316.0,inf
2024-04-15 12:18,853.0,0,844.2,40.456149099982746,0.2175194672694072,1,1,1,0,45.0,1544169.0,inf
2024-04-15 17:02,887.5,0,840.9,34.60924731917809,1.346460949301763,1,1,1,0,34.5,1545056.5,inf
2024-04-15 17:39,1018.0,0,883.5,80.30099625783005,1.6749480861750214,1,1,1,0,130.5,1546074.5,inf
2024-04-15 20:04,891.5,0,891.6,78.2187637335188,-0.0012784656165202226,1,1,1,0,-126.5,1546966.0,inf
2024-04-15 20:26,844.0,0,898.8,69.8038322730209,-0.7850571840477603,1,1,1,0,-47.5,1547810.0,inf
2024-04-16 1:00,773.5,0,882.9,89.20299882851492,-1.2264161680294186,1,1,1,0,-70.5,1548583.5,inf
2024-04-16 2:07,985.0,1,902.4,100.41252411925534,0.8226065495764233,1,1,1,0,211.5,1549568.5,inf
2024-04-16 3:53,819.5,0,862.7,80.55945009742827,-0.5362499365096726,1,1,1,0,-165.5,1550388.0,inf
2024-04-16 6:59,962.5,0,876.9,92.3061482242653,0.9273488456264891,1,1,1,0,143.0,1551350.5,inf
2024-04-16 8:06,866.5,0,881.4,90.83804269137482,-0.16402819301846042,1,1,1,0,-96.0,1552217.0,inf
2024-04-16 12:28,838.5,0,894.4,74.76496505717124,-0.7476764010690621,1,1,1,0,-28.0,1553055.5,inf
2024-04-16 19:26,913.0,0,880.0,58.008620049093004,0.568880969277875,1,1,-1,0,74.5,1553968.5,inf
2024-04-16 20:13,865.0,0,889.1,49.01708885684701,-0.4916652653604823,1,1,1,0,-48.0,1554833.5,inf
2024-04-16 22:59,890.0,0,874.6,28.163362725357135,0.5468097027395968,1,1,1,0,25.0,1555723.5,inf
2024-04-17 2:12,942.5,0,889.8,40.504012146947076,1.3011056734035722,1,1,1,0,52.5,1556666.0,inf
2024-04-17 2:36,945.0,0,911.1,34.31180554852858,0.9879981381933932,1,1,1,0,2.5,1557611.0,inf
2024-04-17 4:55,881.0,0,904.7,36.76547293317518,-0.6446265506519417,1,1,1,0,-64.0,1558492.0,inf
2024-04-17 9:24,838.5,0,899.4,44.92410266215716,-1.355619731750379,1,1,1,0,-42.5,1559330.5,inf
2024-04-17 10:04,835.5,0,888.5,53.5572123994522,-0.9895959409668996,1,1,1,0,-3.0,1560166.0,inf
2024-04-17 16:58,893.0,0,878.6,44.96582035279726,0.32024324002139937,1,1,1,0,57.5,1561059.0,inf
2024-04-17 17:13,917.0,0,873.0,35.342962524384355,1.2449437414773266,1,1,1,0,24.0,1561976.0,inf
2024-04-17 17:48,889.0,0,874.6,35.97116901075133,0.40032060108182743,1,1,1,0,-28.0,1562865.0,inf
2024-04-17 19:04,973.0,0,901.5,49.84225115301311,1.4345258961217207,1,1,1,0,84.0,1563838.0,inf
2024-04-17 19:46,908.0,0,916.0,33.80828300875447,-0.2366284025109599,1,1,1,0,-65.0,1564746.0,inf
2024-04-18 0:50,944.5,0,926.3,32.88160580020442,0.5535009485420843,1,1,1,0,36.5,1565690.5,inf
2024-04-18 2:36,785.0,0,899.9,71.97082742333893,-1.5964801866754672,1,1,1,0,-159.5,1566475.5,inf
2024-04-18 2:48,954.5,0,913.0,75.37157952438065,0.5506054173453521,1,-1,1,0,169.5,1567430.0,inf
2024-04-18 6:10,777.5,0,873.9,86.37085735362382,-1.1161172061232916,1,1,1,0,-177.0,1568207.5,inf
2024-04-18 9:25,861.5,0,864.6,84.25882743072108,-0.036791397347048185,1,1,1,0,84.0,1569069.0,inf
2024-04-18 10:51,875.0,0,850.7,72.72602697796735,0.3341307233428514,1,1,1,0,13.5,1569944.0,inf
2024-04-18 12:26,890.0,0,871.7,63.59893867039005,0.2877406507495689,1,1,1,0,15.0,1570834.0,inf
2024-04-18 17:06,867.0,0,854.2,44.199264699766616,0.28959757785444656,1,1,1,0,-23.0,1571701.0,inf
2024-04-18 17:24,972.5,0,893.2,45.61057991299862,1.7386316979802343,1,1,1,0,105.5,1572673.5,inf
2024-04-18 19:07,874.5,0,895.8,43.68151783077177,-0.48762041837738096,1,1,1,0,-98.0,1573548.0,inf
2024-04-18 22:39,861.5,0,893.1,45.66097896453856,-0.692056997388106,1,1,1,0,-13.0,1574409.5,inf
2024-04-19 0:45,998.0,0,914.7,65.19451664058897,1.2777148185517617,1,1,1,0,136.5,1575407.5,inf
2024-04-19 2:03,942.0,0,929.7,59.888020504939306,0.2053833119928468,1,1,1,0,-56.0,1576349.5,inf
2024-04-19 7:04,971.5,0,929.5,59.71076117418058,0.7033907988123445,1,1,1,0,29.5,1577321.0,inf
2024-04-19 9:33,835.5,0,921.7,70.29989331428628,-1.2261754027794884,1,1,1,0,-136.0,1578156.5,inf
2024-04-19 14:49,818.0,0,913.0,81.42404436037326,-1.1667315317763038,1,1,-1,0,-17.5,1578974.5,inf
2024-04-19 17:09,889.0,0,891.2,66.13300991184381,-0.03326629171925903,1,1,1,0,71.0,1579863.5,inf
2024-04-19 17:23,967.5,0,896.3,71.77273159076526,0.9920202063085627,1,1,1,0,78.5,1580831.0,inf
2024-04-19 17:24,981.5,0,898.3,74.48036654045167,1.1170729128301562,1,1,1,0,14.0,1581812.5,inf
2024-04-20 0:49,936.5,0,918.5,66.4539314111666,0.27086433590557096,1,1,1,0,-45.0,1582749.0,inf
2024-04-20 1:49,935.5,0,942.0,35.67912554982303,-0.18217935276814096,1,1,1,0,-1.0,1583684.5,inf
2024-04-20 3:10,819.5,0,928.1,63.88113962665378,-1.7000322886332437,1,1,1,0,-116.0,1584504.0,inf
2024-04-20 9:24,798.0,0,894.2,80.54626000007721,-1.1943447156939109,1,1,1,0,-21.5,1585302.0,inf
2024-04-20 10:47,878.5,0,873.6,64.13696282176167,0.07639900276564714,1,1,1,0,80.5,1586180.5,inf
2024-04-20 16:48,874.5,0,861.2,54.15210060560937,0.24560450751235066,1,1,1,0,-4.0,1587055.0,inf
2024-04-20 17:32,984.0,1,870.9,72.14343351962145,1.5677102472429354,1,1,1,0,109.5,1588039.0,inf
2024-04-20 18:11,1039.5,0,914.9,96.07640188932994,1.296884537199117,1,1,1,0,55.5,1589078.5,inf
2024-04-20 22:25,854.5,0,926.2,81.03517754654483,-0.8848009243740736,1,1,1,0,-185.0,1589933.0,inf
2024-04-20 23:13,769.0,0,904.3,107.5933315777518,-1.257512877572957,1,1,1,0,-85.5,1590702.0,inf
2024-04-21 1:42,950.0,0,919.4,107.66348034500855,0.2842189375816392,1,1,1,0,181.0,1591652.0,inf
2024-04-21 1:55,1004.0,0,923.4,110.98389522809174,0.726231493626644,1,1,1,0,54.0,1592656.0,inf
2024-04-21 2:22,776.5,0,870.8,104.32677029411023,-0.9038907246352632,1,1,1,0,-227.5,1593432.5,inf
2024-04-21 6:32,848.5,0,869.6,104.59529148102241,-0.20172992207616122,1,1,1,0,72.0,1594281.0,inf
2024-04-21 15:01,843.5,0,884.5,91.12011303768251,-0.4499555436574639,1,1,1,0,-5.0,1595124.5,inf
2024-04-21 17:21,947.0,0,883.9,90.58932056263609,0.696550096723276,1,1,1,0,103.5,1596071.5,inf
2024-04-21 17:42,956.5,0,874.4,76.19251931784406,1.0775336048085293,1,1,1,0,9.5,1597028.0,inf
2024-04-22 2:05,957.0,0,910.5,59.04129910494892,0.7875842961609615,1,1,1,0,0.5,1597985.0,inf
2024-04-22 2:08,985.0,1,937.8,54.59693214824476,0.8645174397682248,1,1,1,0,28.0,1598970.0,inf
2024-04-22 2:08,956.0,0,960.3,14.411800720244644,-0.29836660133383813,-1,1,1,0,-29.0,1599926.0,inf
2024-04-22 10:35,892.5,0,949.4,34.12000879249658,-1.6676431810449301,-1,1,1,0,-63.5,1600818.5,inf
2024-04-22 16:43,843.0,0,926.7,57.77283098481539,-1.4487778869967298,1,1,1,0,-49.5,1601661.5,inf
2024-04-22 17:31,1020.0,0,939.3,71.31584676633972,1.131585806789993,1,1,1,0,177.0,1602681.5,inf
2024-04-22 18:49,846.5,0,911.6,75.87934501562363,-0.8579409849491436,1,1,1,0,-173.5,1603528.0,inf
2024-04-22 22:42,841.0,0,888.6,76.48316808291904,-0.6223591568329727,1,1,1,0,-5.5,1604369.0,inf
2024-04-23 1:45,936.5,0,897.4,79.51525010964906,0.49172957320869065,1,1,1,0,95.5,1605305.5,inf
2024-04-23 1:57,936.0,0,916.0,74.31604806500441,0.2691208765905576,1,1,1,0,-0.5,1606241.5,inf
2024-04-23 6:23,851.0,0,882.2,49.467918896998754,-0.6307117965678756,1,1,1,0,-85.0,1607092.5,inf
2024-04-23 9:31,819.0,0,876.7,55.580572145310335,-1.0381325303587854,1,1,1,0,-32.0,1607911.5,inf
2024-04-23 10:23,814.5,0,871.4,60.84960969472233,-0.9350922756195605,1,-1,1,0,-4.5,1608726.0,inf
2024-04-23 14:58,875.0,0,859.1,49.57116097087141,0.32075101104335646,1,1,1,0,60.5,1609601.0,inf
2024-04-23 17:06,886.5,0,849.2,32.312149417828046,1.1543645555012163,1,1,1,0,11.5,1610487.5,inf
2024-04-23 17:12,889.0,0,856.8,36.97397733541857,0.8708827754149843,1,1,1,0,2.5,1611376.5,inf
2024-04-23 17:20,899.5,0,872.9,33.7886815368704,0.7872458702176335,1,1,1,0,10.5,1612276.0,inf
2024-04-23 17:37,934.0,0,896.8,22.54606395804038,1.649955401050558,1,1,1,0,34.5,1613210.0,inf
2024-04-24 2:19,957.0,0,913.2,30.97297208858148,1.4141361660332008,1,1,1,0,23.0,1614167.0,inf
2024-04-24 2:36,961.0,0,928.1,32.78414250823173,1.003533949126141,1,1,1,0,4.0,1615128.0,inf
2024-04-24 2:39,912.5,0,932.8,26.941139545313334,-0.7534944825127611,1,1,1,0,-48.5,1616040.5,inf
2024-04-24 4:48,987.5,0,950.4,28.45039542783275,1.3040240545727335,-1,1,1,0,75.0,1617028.0,inf
2024-04-24 11:23,823.5,0,928.3,64.47926023148874,-1.6253288208294363,1,1,1,0,-164.0,1617851.5,inf
2024-04-24 16:48,838.5,0,904.6,72.56410958593818,-0.9109186397680155,1,1,1,0,15.0,1618690.0,inf
2024-04-24 17:20,825.5,0,877.5,71.52971410539851,-0.7269706114493675,1,1,1,0,-13.0,1619515.5,inf
2024-04-24 17:28,900.0,0,875.0,70.20683727387274,0.35609067393929844,1,1,1,0,74.5,1620415.5,inf
2024-04-24 17:52,913.0,0,860.1,42.993313433603205,1.2304238909544896,1,1,-1,0,13.0,1621328.5,inf
2024-04-24 19:47,902.0,0,875.8,40.550277434316605,0.6461114857337004,1,1,1,0,-11.0,1622230.5,inf
2024-04-25 0:51,923.5,0,892.8,38.78240580469509,0.7915960694806466,1,1,1,0,21.5,1623154.0,inf
2024-04-25 2:03,906.5,0,909.0,9.519716382332417,-0.26261286571937525,-1,1,1,0,-17.0,1624060.5,inf
2024-04-25 6:26,857.0,0,900.4,25.571957297008925,-1.6971716124786562,1,1,1,0,-49.5,1624917.5,inf
2024-04-25 8:03,880.0,0,893.8,25.76480157113669,-0.5356144491118286,1,1,1,0,23.0,1625797.5,inf
2024-04-25 10:40,848.5,0,883.1,31.889261515438825,-1.0850047431562133,1,1,1,0,-31.5,1626646.0,inf
2024-04-25 14:49,871.0,0,872.6,22.531644414024644,-0.07101123959705823,1,1,1,0,22.5,1627517.0,inf
2024-04-25 17:17,961.5,0,883.6,45.22084696243589,1.7226568105792013,1,1,1,0,90.5,1628478.5,inf
2024-04-25 18:57,859.0,0,884.0,44.934674806879904,-0.5563632118724552,1,1,1,0,-102.5,1629337.5,inf
2024-04-25 20:10,881.0,0,884.2,44.91464126540529,-0.07124625533778424,1,1,1,0,22.0,1630218.5,inf
2024-04-25 22:30,834.0,0,881.3,48.147689456505034,-0.98239397433036,1,1,1,0,-47.0,1631052.5,inf
2024-04-26 0:59,797.0,0,866.5,61.599512985088175,-1.128255673333397,1,1,1,0,-37.0,1631849.5,inf
2024-04-26 3:47,813.0,0,836.8,33.92933833719788,-0.7014578287224424,1,-1,1,0,16.0,1632662.5,inf
2024-04-26 5:00,967.5,0,858.5,68.6294397470943,1.5882396884146932,1,1,1,0,154.5,1633630.0,inf
2024-04-26 7:31,902.5,0,862.8,71.02341163306679,0.5589706138745478,1,1,1,0,-65.0,1634532.5,inf
2024-04-26 10:03,839.0,0,863.8,70.55015946119502,-0.3515229474944106,1,1,1,0,-63.5,1635371.5,inf
2024-04-26 12:40,907.0,0,885.8,61.019054401064324,0.34743245709212867,1,1,1,0,68.0,1636278.5,inf
2024-04-26 17:09,901.0,0,903.4,45.4854372299536,-0.052764140484495584,1,1,1,0,-6.0,1637179.5,inf
2024-04-26 19:51,916.0,0,893.1,30.802597293086315,0.7434438006024873,1,1,1,0,15.0,1638095.5,inf
2024-04-26 20:56,904.5,0,893.5,30.967725134404823,0.3552085260463357,1,1,1,0,-11.5,1639000.0,inf
2024-04-27 0:54,951.5,0,916.0,20.60643103499605,1.722763148053639,-1,1,1,0,47.0,1639951.5,inf
2024-04-27 1:03,772.5,0,889.1,68.17569214903541,-1.7102870000220414,1,1,1,0,-179.0,1640724.0,inf
2024-04-27 1:46,966.5,0,902.2,76.78346176098111,0.837419914722771,1,1,1,0,194.0,1641690.5,inf
2024-04-27 3:57,778.0,0,874.6,93.55372787869037,-1.032561739552054,1,1,1,0,-188.5,1642468.5,inf
2024-04-27 7:18,965.0,0,886.7,101.92558560047642,0.7682075068660087,1,1,1,0,187.0,1643433.5,inf
2024-04-27 8:12,875.5,0,871.5,95.2975603045537,0.04197379226935848,1,1,1,0,-89.5,1644309.0,inf
2024-04-27 17:28,987.5,0,914.5,87.65914099510701,0.8327711083100249,1,1,1,0,112.0,1645296.5,inf
2024-04-27 17:51,991.0,0,919.4,91.87586734284498,0.7793123708189517,1,1,1,0,3.5,1646287.5,inf
2024-04-27 20:11,848.0,0,933.4,66.87432242647435,-1.277022284508286,1,1,1,0,-143.0,1647135.5,inf
2024-04-28 2:30,976.0,0,935.6,68.33867865272235,0.591173268147329,1,1,1,0,128.0,1648111.5,inf
2024-04-28 3:17,934.5,0,947.4,59.94518329273879,-0.215196606156054,1,1,1,0,-41.5,1649046.0,inf
2024-04-28 4:51,905.0,0,930.9,57.45041340147214,-0.45082356186032774,1,1,1,0,-29.5,1649951.0,inf
2024-04-28 10:38,914.5,0,915.6,46.60659824531339,-0.02360180835791068,1,1,1,0,9.5,1650865.5,inf
2024-04-28 19:08,863.0,0,918.6,41.35426217453347,-1.3444805221126466,1,1,1,0,-51.5,1651728.5,inf
2024-04-28 19:39,954.5,0,914.3,34.43217971607447,1.1675124935884584,1,-1,1,0,91.5,1652683.0,inf
2024-04-28 19:45,943.0,0,916.0,35.859099263646456,0.7529469661657757,1,1,1,0,-11.5,1653626.0,inf
2024-04-28 22:33,881.5,0,911.3,39.05860980629046,-0.7629559819919809,1,-1,1,0,-61.5,1654507.5,inf
2024-04-29 0:54,974.0,0,923.2,48.2579009075203,1.0526773656680848,1,1,1,0,92.5,1655481.5,inf
2024-04-29 2:24,996.5,0,949.9,43.300404155158276,1.0762024260332146,1,1,1,0,22.5,1656478.0,inf
